short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
geothermal,electricity production,SSP2-PkBudg500,2040,EUR,location,-5.551115123125783e-15,-1.0436096431476471e-14,-7.105427357601002e-15,2.55351295663786e-15,5.88418203051333e-15,-1.5543122344752192e-15,-4.440892098500626e-15,1.1879386363489175e-14,-2.886579864025407e-15,2.55351295663786e-15,6.772360450213455e-15,-1.7319479184152442e-14,-1.865174681370263e-14,1.354472090042691e-14,-5.773159728050814e-15,6.661338147750939e-16,4.440892098500626e-16
geothermal,electricity production,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-PkBudg500,2050,EUR,location,7.327471962526033e-15,4.773959005888173e-15,9.43689570931383e-15,-6.217248937900877e-15,-3.1530333899354446e-14,-1.1102230246251565e-15,5.88418203051333e-15,-1.2212453270876722e-14,-3.9968028886505635e-15,1.1435297153639112e-14,-7.549516567451064e-15,7.327471962526033e-15,-2.4424906541753444e-15,-1.2434497875801753e-14,-6.217248937900877e-15,-4.440892098500626e-16,3.552713678800501e-15
geothermal,electricity production,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,EUR,location,-4.440892098500626e-15,-1.3322676295501878e-15,1.5432100042289676e-14,1.176836406102666e-14,-1.0658141036401503e-14,9.992007221626409e-16,4.9960036108132044e-15,4.440892098500626e-15,-5.773159728050814e-15,3.3306690738754696e-15,3.552713678800501e-15,7.105427357601002e-15,1.9872992140790302e-14,1.7319479184152442e-14,5.218048215738236e-15,-8.881784197001252e-16,2.1094237467877974e-15
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,EUR,location,-6.661338147750939e-15,-6.661338147750939e-16,2.0761170560490427e-14,9.992007221626409e-15,9.103828801926284e-15,2.886579864025407e-15,-3.3306690738754696e-15,-1.1102230246251565e-14,3.552713678800501e-15,-1.3988810110276972e-14,2.55351295663786e-15,-1.199040866595169e-14,1.709743457922741e-14,-9.325873406851315e-15,-2.886579864025407e-15,-8.881784197001252e-16,1.27675647831893e-14
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,EUR,location,4.3298697960381105e-15,2.1094237467877974e-15,-8.43769498715119e-15,-1.7763568394002505e-15,6.5503158452884236e-15,1.1102230246251565e-16,1.2434497875801753e-14,-1.3766765505351941e-14,8.548717289613705e-15,-1.3766765505351941e-14,2.7755575615628914e-15,5.0737192225369654e-14,-1.3322676295501878e-15,5.440092820663267e-15,-9.992007221626409e-15,-2.6645352591003757e-15,1.3322676295501878e-15
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,EUR,location,-1.5765166949677223e-14,1.5543122344752192e-15,3.2862601528904634e-13,9.992007221626409e-16,2.3314683517128287e-14,-1.5543122344752192e-15,-3.552713678800501e-15,1.1435297153639112e-14,-4.884981308350689e-15,4.773959005888173e-15,2.886579864025407e-15,-3.219646771412954e-14,-1.0880185641326534e-14,-2.0650148258027912e-14,-1.7763568394002505e-15,-8.881784197001252e-16,-2.020605904817785e-14
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,EUR,monetization,1.0,1.0,0.9999999999998214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,location,2.1649348980190553e-14,-9.992007221626409e-15,9.103828801926284e-15,2.453592884421596e-14,-2.886579864025407e-15,-1.1102230246251565e-15,4.551914400963142e-15,-2.55351295663786e-14,-1.2878587085651816e-14,-1.1324274851176597e-14,4.6629367034256575e-15,1.454392162258955e-14,1.8762769116165146e-14,-5.551115123125783e-15,4.218847493575595e-15,6.661338147750939e-16,1.432187701766452e-14
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,location,2.2537527399890678e-14,9.992007221626409e-15,-1.0436096431476471e-14,-2.020605904817785e-14,2.5979218776228663e-14,-3.3306690738754696e-15,1.887379141862766e-15,-1.1102230246251565e-14,-6.661338147750939e-16,1.176836406102666e-14,8.641976023682219e-13,7.438494264988549e-15,-1.9317880628477724e-14,-4.6629367034256575e-15,-4.218847493575595e-15,9.992007221626409e-16,1.1102230246251565e-14
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996522,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,location,-5.773159728050814e-15,3.774758283725532e-15,-2.886579864025407e-15,-6.661338147750939e-15,-1.9761969838327786e-14,2.9976021664879227e-15,0.0,3.6637359812630166e-15,-5.551115123125783e-15,1.84297022087776e-14,8.881784197001252e-16,-1.5765166949677223e-14,4.9960036108132044e-15,-6.661338147750939e-16,2.886579864025407e-15,-2.220446049250313e-16,-1.687538997430238e-14
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,location,-9.992007221626409e-15,-6.217248937900877e-15,2.4202861936828413e-14,-7.771561172376096e-15,-1.887379141862766e-14,3.3306690738754696e-16,-2.4424906541753444e-15,7.438494264988549e-15,3.3306690738754696e-15,1.709743457922741e-14,4.107825191113079e-15,6.661338147750939e-15,-2.220446049250313e-16,9.2148511043888e-15,-4.440892098500626e-16,-4.440892098500626e-16,-3.3306690738754696e-15
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hard coal CHP,district or industrial heat,SSP2-NPi,2020,EUR,location,0.4295603459687324,0.050512759894986825,0.06732708927599906,0.05054721523404959,0.06291482998979547,0.04374864464294992,0.05750474455460497,0.05236685159674492,0.06251586538662302,0.04726663876927928,0.04949007088147006,0.020660576910297768,0.16833556464085242,0.7572632492689629,0.1808332834288232,0.12439582354251011,0.020891224497872507
hard coal CHP,district or industrial heat,SSP2-NPi,2020,EUR,monetization,0.7760416167673564,0.9717919232141059,0.9624022186074129,0.9717726821579518,0.9648661771993052,0.9932443882816813,0.9766463696261073,0.9760908285232022,0.9799687954371471,0.9818162830619056,0.9790466439018018,0.9970160412906044,0.9872994185105484,0.43410631152404533,0.9486562452961348,0.9108814304566081,0.9945070877327059
hard coal CHP,district or industrial heat,SSP2-NPi,2030,EUR,location,0.4341989482682076,0.05050299987364837,0.06699077473751425,0.05053626058181926,0.06292547503638202,0.04383050215617401,0.057786047638925475,0.052380187910118337,0.06265137025448708,0.04911099668118535,0.049294394416369736,0.02134162752034252,0.1652147041956924,0.7628403068751837,0.17829128323511134,0.12428232750725143,0.020090640703417817
hard coal CHP,district or industrial heat,SSP2-NPi,2030,EUR,monetization,0.7737155714610735,0.9717973735484698,0.9625900283082607,0.9717787996156294,0.9648602326361763,0.9932329788566361,0.9765291518995405,0.9760851121905835,0.9799490643150747,0.9811681046456591,0.9792683968273787,0.9970779465181684,0.9876046504252295,0.43050789519525123,0.9492906842080636,0.9111121613541493,0.9947175845633748
hard coal CHP,district or industrial heat,SSP2-NPi,2040,EUR,location,0.4368402606617485,0.05023248948142878,0.06652104164375827,0.05027076531369057,0.06308371104401989,0.043761701383582485,0.05777288492527566,0.052390404317139705,0.06263989619278787,0.05573515852294397,0.0482889774325429,0.025620366607260858,0.17137616934460387,0.7645396374434075,0.18035106827291236,0.12305501541158503,0.019642721511399674
hard coal CHP,district or industrial heat,SSP2-NPi,2040,EUR,monetization,0.7723398772236307,0.9719484359321299,0.9628523435570336,0.9719270613800882,0.9647718681622487,0.9932452433144456,0.9765396372905562,0.9760815691580463,0.9799593697481634,0.9788106948888563,0.9804375188703143,0.9967359564238044,0.98709627827107,0.4292651730687841,0.9487088284067647,0.9123861386945404,0.9948353555836816
hard coal CHP,district or industrial heat,SSP2-NPi,2050,EUR,location,0.4375711278817759,0.050135848099637115,0.06570802881475502,0.05019051285494136,0.06354643098337887,0.04346923663468738,0.05778960114614329,0.05239415030588401,0.06249684105322362,0.06915519921801305,0.04707938435391157,0.03100947012762789,0.17035238004396747,0.7651588637646608,0.18140526895250775,0.11932070700094699,0.020000399939585356
hard coal CHP,district or industrial heat,SSP2-NPi,2050,EUR,monetization,0.7719581278574564,0.9720024038310092,0.9633063581140677,0.9719718771359963,0.9645134693021019,0.9932923364569505,0.9765454253623508,0.9760811639241888,0.9799942420098573,0.9740117649529949,0.9817332615313096,0.9962346245056218,0.9873409879295568,0.428766876761669,0.9484122827489744,0.9160793559939867,0.9947413114922903
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,location,0.42956034628859785,0.050512759939182805,0.06732708965707956,0.05054721527903561,0.06291482581442065,0.04374864352054719,0.05750474449318432,0.05236685175880429,0.06251586498935013,0.047266638347566836,0.049490069825027794,0.020660559367200015,0.16833556474774714,0.7572632493266296,0.18083328328002746,0.12439582413639472,0.02089122455092285
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,monetization,0.7760416166002249,0.9717919231894306,0.9624022183945877,0.9717726821328163,0.9648661795309855,0.9932443884509148,0.976646369649807,0.9760908284490831,0.979968795573752,0.9818162832195138,0.97904664367012,0.9970160428780459,0.9872994185232327,0.43410631149150847,0.9486562453386304,0.9108814292842725,0.994507087718766
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,location,0.43682118758351207,0.050413943511788295,0.0658548134333441,0.05046067750452021,0.06293628182275535,0.04383807681030294,0.05786932442408976,0.05238675756932698,0.06261263290616192,0.048541701185875974,0.04848897121185758,0.02165650030756805,0.16669353377783058,0.7645197406725853,0.1795968192997699,0.12421145070905115,0.019785081864507892
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,monetization,0.7723503838859724,0.9718471057091806,0.963224388492912,0.971821007827039,0.9648541977518896,0.993232396133882,0.9764921190708121,0.9760864914255554,0.9799877636386817,0.9813815249420779,0.9800634727988924,0.9971801446508287,0.9874412080820985,0.4292789386413698,0.9489125865724467,0.9112546450908432,0.9947979248945475
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,location,0.4397483503127496,0.04992539061740375,0.06507549516149758,0.050099521532483315,0.06324638235593627,0.04362887211342059,0.05784654141332002,0.0523904519291456,0.062441362653016586,0.055231331110017656,0.0453230436175468,0.026240701079135342,0.17263573747227545,0.7664169002394174,0.18257224724123544,0.12227669301274358,0.01915698385645903
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,monetization,0.7708264892634565,0.9721199305872548,0.9636595868407857,0.9720226898458343,0.9646810268606347,0.9932681130420064,0.9765078856359856,0.9760874612374134,0.9800671274369954,0.9790316889750407,0.9836942996480427,0.9968444592781236,0.9869118035763971,0.42788581291953476,0.9480561104023888,0.9132461018905842,0.9949630701809642
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,location,0.4386289958858093,0.04970291709361174,0.06521704497957759,0.04997496547852187,0.06386038287522122,0.043027972129169645,0.05783385946264641,0.05239137163399232,0.06216129167685114,0.06293517832064044,0.04472474244430236,0.031304611823885664,0.17103527833210364,0.7658761188229116,0.18353145399855353,0.11603003848862836,0.020250753990953996
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,monetization,0.7714090188816611,0.9722441675177834,0.9635805405137574,0.9720922462656587,0.9643381476786093,0.9933618393257921,0.9765283069636398,0.9760871018348671,0.980147171067722,0.9761752864052592,0.9844037868429383,0.9963061062209082,0.9872101877826762,0.42823387581976247,0.9477794008091426,0.9193072165308859,0.9946754861099688
hard coal CHP,electricity production,SSP2-NPi,2020,EUR,location,0.4519472717201668,0.035943717677145104,0.023239674782237763,0.035903353878885436,0.022453612341661544,0.018617335572657545,0.02575902067773217,0.01851091899902746,0.03053108316296771,0.017947971691783193,0.01756453337127495,0.008565850603390435,0.19247399809552246,0.6195817158319215,0.22478470565820674,0.06846243246994232,0.010136341246556713
hard coal CHP,electricity production,SSP2-NPi,2020,EUR,monetization,0.7641638831237064,0.9799277816077475,0.9870221597057985,0.9799503221524117,0.9874611242313661,0.99711575607636,0.9895403067931757,0.9915485428931701,0.990185936588301,0.9931594120752197,0.9925153937166081,0.998834582308361,0.9849282733311238,0.5415029544922567,0.9360722769054975,0.9494822658672155,0.9973348602335784
hard coal CHP,electricity production,SSP2-NPi,2030,EUR,location,0.459671314837631,0.0362656396276384,0.02295327005949377,0.036224389264491785,0.02245784625634728,0.018678887209570116,0.026021724542625413,0.01851423167942312,0.030655692047837357,0.020010361353888895,0.01750763281337242,0.008604996732030079,0.18939713282848414,0.6267976198707452,0.23634737464791467,0.06879233811400143,0.010256734235388532
hard coal CHP,electricity production,SSP2-NPi,2030,EUR,monetization,0.7601372105121944,0.9797480092271111,0.9871820980348044,0.979771044860361,0.9874587598665835,0.9971066597324564,0.9894385271953432,0.9915471639643105,0.9901571421615791,0.9924545957807704,0.9925911944777916,0.9988788681234261,0.9852241414661503,0.5362996277322895,0.9327850517639708,0.9492647574050768,0.9973032054052343
hard coal CHP,electricity production,SSP2-NPi,2040,EUR,location,0.46227324128461733,0.03643248585393266,0.022791960042226944,0.036384090134156444,0.022555499332545415,0.018635135341416698,0.02604035255299042,0.018517602117415932,0.03064823378912851,0.02717348528700514,0.017186024198688754,0.009611501277885792,0.19547066565800353,0.6293325356015314,0.2395070180304557,0.06812566825141497,0.01039008966080357
hard coal CHP,electricity production,SSP2-NPi,2040,EUR,monetization,0.7587791805593409,0.979654836508534,0.98727217914229,0.9796818623567014,0.9874042270024501,0.9971141962199493,0.989432278191876,0.9915460174143804,0.9901625308742192,0.9899811463393373,0.9930011917379221,0.9988350561749351,0.9847223837617456,0.5344402162607261,0.9318905777495108,0.9499016363719487,0.997268142374239
hard coal CHP,electricity production,SSP2-NPi,2050,EUR,location,0.4629936341050539,0.03670514259452251,0.02268307579081197,0.036632758809774235,0.022849320915864446,0.018438302859276945,0.026040523160120177,0.018518417984637825,0.030521304180266773,0.0413891263550098,0.016762139227382122,0.01177414970607471,0.19447119418253922,0.6302651734908467,0.24109762634058696,0.06582807362515819,0.010443070384911435
hard coal CHP,electricity production,SSP2-NPi,2050,EUR,monetization,0.7584021727530558,0.9795025755295047,0.9873329838841062,0.9795429971449969,0.9872401468413075,0.9971458206868994,0.9894373353167374,0.9915460996511417,0.9901980204023921,0.9850341161398599,0.993468024546329,0.9986172806742287,0.984915274996597,0.5337028210838113,0.9314402492875863,0.9519881395165987,0.9972542121965432
hard coal CHP,electricity production,SSP2-PkBudg500,2020,EUR,location,0.45194727234131893,0.03594371755721648,0.023239675748572886,0.035903353761917556,0.022453611312553412,0.018617335461469486,0.02575902066248803,0.01851091897616719,0.030531082719804425,0.017947971045793154,0.017564534687497635,0.008565849363822653,0.19247399831270084,0.6195817159921753,0.22478470557937547,0.06846243321908252,0.010136340952222267
hard coal CHP,electricity production,SSP2-PkBudg500,2020,EUR,monetization,0.7641638827976408,0.9799277816747269,0.9870221591661721,0.979950322217735,0.9874611248060476,0.9971157560934596,0.9895403067993416,0.9915485429036388,0.9901859366956034,0.9931594123180414,0.9925153928185187,0.998834583075449,0.9849282732863479,0.5415029544043117,0.9360722769160079,0.9494822650934999,0.9973348603109611
hard coal CHP,electricity production,SSP2-PkBudg500,2030,EUR,location,0.46225529445876123,0.036462030211835694,0.022655592673383573,0.036400769924132215,0.02245579356097771,0.018682769077613348,0.02611123143157268,0.018515611159106826,0.030634582937686616,0.019373277052810445,0.017221368703240203,0.00857347048270607,0.19085614212742275,0.6293070880375797,0.23832400373047258,0.06884857280081402,0.010314442208225971
hard coal CHP,electricity production,SSP2-PkBudg500,2030,EUR,monetization,0.7587889220003636,0.9796383379145529,0.9873483314099337,0.9796725477835578,0.9874599061628686,0.9971062675039082,0.9894012438027976,0.991548088581082,0.9901759221495208,0.9926773034034563,0.9928791607754076,0.9989255269705718,0.9850857939765643,0.5344570472231401,0.9322222015055601,0.949249925950809,0.9972880322959671
hard coal CHP,electricity production,SSP2-PkBudg500,2040,EUR,location,0.46513908246972213,0.0369493169121784,0.023239611308922603,0.03671146828083649,0.022634648927861156,0.018530553110843284,0.026122365807980996,0.01851420250047353,0.030496814111872328,0.026629740980371186,0.016211238549839857,0.009660160735400658,0.19670141349498949,0.6321438313718737,0.24285829804229508,0.06776490877855579,0.010514508827599078
hard coal CHP,electricity production,SSP2-PkBudg500,2040,EUR,monetization,0.7572843958617618,0.9793662201231451,0.9870221951514927,0.9794990430469142,0.9873600271237178,0.9971313430586162,0.989398617530554,0.9915496686313955,0.9902312599717403,0.9901832801286092,0.9941532259298416,0.9988832767515896,0.9845857276382161,0.532371114181905,0.9309328869028239,0.9502543961885856,0.9972354289462756
hard coal CHP,electricity production,SSP2-PkBudg500,2050,EUR,location,0.4640377997955829,0.037395023925178794,0.023483878934436153,0.03702110452671814,0.023018416701813038,0.018098332495062874,0.02609172239458668,0.018511763737778186,0.030249957496717328,0.03457848371535854,0.016010113164454998,0.01169630650815634,0.19514583450949363,0.6313315159903197,0.24429179501805254,0.06380845040511818,0.010391837145954597
hard coal CHP,electricity production,SSP2-PkBudg500,2050,EUR,monetization,0.7578589501136961,0.979117321871049,0.9868857876387914,0.9793261314297725,0.9871457178905969,0.9971992218021615,0.9894171076830794,0.9915507960426886,0.9903060267291699,0.9873652901286478,0.994406690068882,0.9986538400126018,0.9848224736558276,0.5329146878993134,0.9305246095135891,0.95377293318119,0.9972676829094179
hard coal IGCC,electricity production,SSP2-NPi,2020,EUR,location,-9.769962616701378e-15,-2.2426505097428162e-14,8.659739592076221e-15,8.770761894538737e-15,-1.1324274851176597e-14,3.6637359812630166e-15,-5.551115123125783e-15,3.0309088572266774e-14,0.0,1.8762769116165146e-14,-5.329070518200751e-15,1.099120794378905e-14,1.1546319456101628e-14,-1.2878587085651816e-14,3.1086244689504383e-15,-1.3322676295501878e-15,-2.55351295663786e-14
hard coal IGCC,electricity production,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2030,EUR,location,2.1094237467877974e-15,7.66053886991358e-15,-1.687538997430238e-14,-1.709743457922741e-14,6.106226635438361e-15,-8.881784197001252e-16,-2.886579864025407e-15,1.554312234475219e-14,7.771561172376096e-16,-5.551115123125783e-15,4.440892098500626e-15,-1.6209256159527285e-14,-6.439293542825908e-15,-2.220446049250313e-16,-4.440892098500626e-16,5.551115123125783e-16,2.120525977034049e-14
hard coal IGCC,electricity production,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2040,EUR,location,-7.993605777301127e-15,-2.4424906541753444e-14,-1.0880185641326534e-14,2.942091015256665e-14,6.439293542825908e-15,-4.218847493575595e-15,-4.218847493575595e-15,-4.218847493575595e-15,1.3322676295501878e-15,0.0,2.220446049250313e-16,-1.2434497875801753e-14,1.509903313490213e-14,-1.5543122344752192e-15,1.9984014443252818e-15,-6.661338147750939e-16,9.2148511043888e-15
hard coal IGCC,electricity production,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2050,EUR,location,3.9968028886505635e-15,2.5091040356528538e-14,3.552713678800501e-14,6.5503158452884236e-15,1.4432899320127035e-15,-1.7763568394002505e-15,7.549516567451064e-15,-7.993605777301127e-15,1.1213252548714081e-14,-9.103828801926284e-15,-7.105427357601002e-15,8.992806499463768e-15,-2.042810365310288e-14,1.0880185641326534e-14,-2.220446049250313e-16,9.992007221626409e-16,1.1213252548714081e-14
hard coal IGCC,electricity production,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hard coal IGCC,electricity production,SSP2-PkBudg500,2020,EUR,location,-6.661338147750939e-15,2.4424906541753444e-15,-2.6645352591003757e-15,1.1102230246251565e-15,-1.4654943925052066e-14,2.220446049250313e-15,-5.995204332975845e-15,-4.440892098500626e-15,4.773959005888173e-15,-1.4432899320127035e-14,7.771561172376096e-15,9.880984919163893e-15,1.3211653993039363e-14,5.773159728050814e-15,1.3322676295501878e-15,8.881784197001252e-16,1.8318679906315083e-14
