short name,sector,scenario,year,region,0
natural gas power plant,electricity production,SSP2-NPi,2020,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2020,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,JPN,1
oil power plant,electricity production,SSP2-NPi,2020,JPN,1
"wind, offshore",electricity production,SSP2-NPi,2020,JPN,1
"wind, onshore, large",electricity production,SSP2-NPi,2020,JPN,1
"wind, onshore, medium",electricity production,SSP2-NPi,2020,JPN,1
"wind, onshore, small",electricity production,SSP2-NPi,2020,JPN,1
wood CHP modern,electricity production,SSP2-NPi,2020,JPN,1
NGCC,electricity production,SSP2-NPi,2030,JPN,1
PV commercial,electricity production,SSP2-NPi,2030,JPN,1
PV residential,electricity production,SSP2-NPi,2030,JPN,1
geothermal,electricity production,SSP2-NPi,2030,JPN,1
hard coal power plant,electricity production,SSP2-NPi,2030,JPN,1
"hydro, pumped storage",electricity production,SSP2-NPi,2030,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,JPN,1
"hydro, run-of-river",electricity production,SSP2-NPi,2030,JPN,1
natural gas power plant,electricity production,SSP2-NPi,2030,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2030,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,JPN,1
oil power plant,electricity production,SSP2-NPi,2030,JPN,1
"wind, offshore",electricity production,SSP2-NPi,2030,JPN,1
"wind, onshore, large",electricity production,SSP2-NPi,2030,JPN,1
"wind, onshore, medium",electricity production,SSP2-NPi,2030,JPN,1
"wind, onshore, small",electricity production,SSP2-NPi,2030,JPN,1
wood CHP modern,electricity production,SSP2-NPi,2030,JPN,1
NGCC,electricity production,SSP2-NPi,2040,JPN,1
PV commercial,electricity production,SSP2-NPi,2040,JPN,1
PV residential,electricity production,SSP2-NPi,2040,JPN,1
geothermal,electricity production,SSP2-NPi,2040,JPN,1
hard coal power plant,electricity production,SSP2-NPi,2040,JPN,1
"hydro, pumped storage",electricity production,SSP2-NPi,2040,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2040,JPN,1
"hydro, run-of-river",electricity production,SSP2-NPi,2040,JPN,1
natural gas power plant,electricity production,SSP2-NPi,2040,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,JPN,1
oil power plant,electricity production,SSP2-NPi,2040,JPN,1
"wind, offshore",electricity production,SSP2-NPi,2040,JPN,1
"wind, onshore, large",electricity production,SSP2-NPi,2040,JPN,1
"wind, onshore, medium",electricity production,SSP2-NPi,2040,JPN,1
"wind, onshore, small",electricity production,SSP2-NPi,2040,JPN,1
wood CHP modern,electricity production,SSP2-NPi,2040,JPN,1
NGCC,electricity production,SSP2-NPi,2050,JPN,1
PV commercial,electricity production,SSP2-NPi,2050,JPN,1
PV residential,electricity production,SSP2-NPi,2050,JPN,1
geothermal,electricity production,SSP2-NPi,2050,JPN,1
hard coal power plant,electricity production,SSP2-NPi,2050,JPN,1
"hydro, pumped storage",electricity production,SSP2-NPi,2050,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2050,JPN,1
"hydro, run-of-river",electricity production,SSP2-NPi,2050,JPN,1
natural gas power plant,electricity production,SSP2-NPi,2050,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,JPN,1
oil power plant,electricity production,SSP2-NPi,2050,JPN,1
"wind, offshore",electricity production,SSP2-NPi,2050,JPN,1
"wind, onshore, large",electricity production,SSP2-NPi,2050,JPN,1
"wind, onshore, medium",electricity production,SSP2-NPi,2050,JPN,1
"wind, onshore, small",electricity production,SSP2-NPi,2050,JPN,1
wood CHP modern,electricity production,SSP2-NPi,2050,JPN,1
NGCC,electricity production,SSP2-PkBudg500,2020,JPN,1
PV commercial,electricity production,SSP2-PkBudg500,2020,JPN,1
PV residential,electricity production,SSP2-PkBudg500,2020,JPN,1
geothermal,electricity production,SSP2-PkBudg500,2020,JPN,1
hard coal power plant,electricity production,SSP2-PkBudg500,2020,JPN,1
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2020,JPN,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,JPN,1
natural gas power plant,electricity production,SSP2-PkBudg500,2020,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,JPN,1
oil power plant,electricity production,SSP2-PkBudg500,2020,JPN,1
"wind, offshore",electricity production,SSP2-PkBudg500,2020,JPN,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,JPN,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,JPN,1
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,JPN,1
wood CHP modern,electricity production,SSP2-PkBudg500,2020,JPN,1
NGCC,electricity production,SSP2-PkBudg500,2030,JPN,1
PV commercial,electricity production,SSP2-PkBudg500,2030,JPN,1
PV residential,electricity production,SSP2-PkBudg500,2030,JPN,1
geothermal,electricity production,SSP2-PkBudg500,2030,JPN,1
hard coal power plant,electricity production,SSP2-PkBudg500,2030,JPN,1
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2030,JPN,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,JPN,1
natural gas power plant,electricity production,SSP2-PkBudg500,2030,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,JPN,1
oil power plant,electricity production,SSP2-PkBudg500,2030,JPN,1
"wind, offshore",electricity production,SSP2-PkBudg500,2030,JPN,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,JPN,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,JPN,1
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,JPN,1
wood CHP modern,electricity production,SSP2-PkBudg500,2030,JPN,1
NGCC,electricity production,SSP2-PkBudg500,2040,JPN,1
PV commercial,electricity production,SSP2-PkBudg500,2040,JPN,1
PV residential,electricity production,SSP2-PkBudg500,2040,JPN,1
geothermal,electricity production,SSP2-PkBudg500,2040,JPN,1
hard coal power plant,electricity production,SSP2-PkBudg500,2040,JPN,1
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2040,JPN,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,JPN,1
natural gas power plant,electricity production,SSP2-PkBudg500,2040,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,JPN,1
oil power plant,electricity production,SSP2-PkBudg500,2040,JPN,1
"wind, offshore",electricity production,SSP2-PkBudg500,2040,JPN,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,JPN,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,JPN,1
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,JPN,1
wood CHP modern,electricity production,SSP2-PkBudg500,2040,JPN,1
NGCC,electricity production,SSP2-PkBudg500,2050,JPN,1
PV commercial,electricity production,SSP2-PkBudg500,2050,JPN,1
PV residential,electricity production,SSP2-PkBudg500,2050,JPN,1
geothermal,electricity production,SSP2-PkBudg500,2050,JPN,1
hard coal power plant,electricity production,SSP2-PkBudg500,2050,JPN,1
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2050,JPN,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,JPN,1
natural gas power plant,electricity production,SSP2-PkBudg500,2050,JPN,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,JPN,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,JPN,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,JPN,1
oil power plant,electricity production,SSP2-PkBudg500,2050,JPN,1
"wind, offshore",electricity production,SSP2-PkBudg500,2050,JPN,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,JPN,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,JPN,1
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,JPN,1
wood CHP modern,electricity production,SSP2-PkBudg500,2050,JPN,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,JPN,1
wood CHP modern,district or industrial heat,SSP2-NPi,2020,JPN,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,JPN,1
wood CHP modern,district or industrial heat,SSP2-NPi,2030,JPN,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,JPN,1
wood CHP modern,district or industrial heat,SSP2-NPi,2040,JPN,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,JPN,1
wood CHP modern,district or industrial heat,SSP2-NPi,2050,JPN,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,JPN,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,JPN,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,JPN,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2030,JPN,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,JPN,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2040,JPN,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,JPN,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2050,JPN,1
NGCC,electricity production,SSP2-NPi,2020,LAM,9
PV commercial,electricity production,SSP2-NPi,2020,LAM,2
PV residential,electricity production,SSP2-NPi,2020,LAM,2
biogas CHP,electricity production,SSP2-NPi,2020,LAM,3
geothermal,electricity production,SSP2-NPi,2020,LAM,5
hard coal CHP,electricity production,SSP2-NPi,2020,LAM,1
hard coal power plant,electricity production,SSP2-NPi,2020,LAM,8
"hydro, pumped storage",electricity production,SSP2-NPi,2020,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2020,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2020,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2020,LAM,6
"hydro, run-of-river",electricity production,SSP2-NPi,2020,LAM,4
lignite power plant,electricity production,SSP2-NPi,2020,LAM,1
natural gas CHP,electricity production,SSP2-NPi,2020,LAM,3
natural gas power plant,electricity production,SSP2-NPi,2020,LAM,7
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2020,LAM,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,LAM,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,LAM,1
oil power plant,electricity production,SSP2-NPi,2020,LAM,9
"wind, onshore, large",electricity production,SSP2-NPi,2020,LAM,2
"wind, onshore, medium",electricity production,SSP2-NPi,2020,LAM,7
"wind, onshore, small",electricity production,SSP2-NPi,2020,LAM,4
wood CHP,electricity production,SSP2-NPi,2020,LAM,7
wood CHP modern,electricity production,SSP2-NPi,2020,LAM,1
NGCC,electricity production,SSP2-NPi,2030,LAM,9
PV commercial,electricity production,SSP2-NPi,2030,LAM,2
PV residential,electricity production,SSP2-NPi,2030,LAM,2
biogas CHP,electricity production,SSP2-NPi,2030,LAM,3
geothermal,electricity production,SSP2-NPi,2030,LAM,5
hard coal CHP,electricity production,SSP2-NPi,2030,LAM,1
hard coal power plant,electricity production,SSP2-NPi,2030,LAM,8
"hydro, pumped storage",electricity production,SSP2-NPi,2030,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,LAM,6
"hydro, run-of-river",electricity production,SSP2-NPi,2030,LAM,4
lignite power plant,electricity production,SSP2-NPi,2030,LAM,1
natural gas CHP,electricity production,SSP2-NPi,2030,LAM,3
natural gas power plant,electricity production,SSP2-NPi,2030,LAM,7
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2030,LAM,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,LAM,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,LAM,1
oil power plant,electricity production,SSP2-NPi,2030,LAM,9
"wind, onshore, large",electricity production,SSP2-NPi,2030,LAM,2
"wind, onshore, medium",electricity production,SSP2-NPi,2030,LAM,7
"wind, onshore, small",electricity production,SSP2-NPi,2030,LAM,4
wood CHP,electricity production,SSP2-NPi,2030,LAM,7
wood CHP modern,electricity production,SSP2-NPi,2030,LAM,1
NGCC,electricity production,SSP2-NPi,2040,LAM,9
PV commercial,electricity production,SSP2-NPi,2040,LAM,2
PV residential,electricity production,SSP2-NPi,2040,LAM,2
biogas CHP,electricity production,SSP2-NPi,2040,LAM,3
geothermal,electricity production,SSP2-NPi,2040,LAM,5
hard coal CHP,electricity production,SSP2-NPi,2040,LAM,1
hard coal power plant,electricity production,SSP2-NPi,2040,LAM,8
"hydro, pumped storage",electricity production,SSP2-NPi,2040,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2040,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2040,LAM,6
"hydro, run-of-river",electricity production,SSP2-NPi,2040,LAM,4
lignite power plant,electricity production,SSP2-NPi,2040,LAM,1
natural gas CHP,electricity production,SSP2-NPi,2040,LAM,3
natural gas power plant,electricity production,SSP2-NPi,2040,LAM,7
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,LAM,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,LAM,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,LAM,1
oil power plant,electricity production,SSP2-NPi,2040,LAM,9
"wind, onshore, large",electricity production,SSP2-NPi,2040,LAM,2
"wind, onshore, medium",electricity production,SSP2-NPi,2040,LAM,7
"wind, onshore, small",electricity production,SSP2-NPi,2040,LAM,4
wood CHP,electricity production,SSP2-NPi,2040,LAM,7
wood CHP modern,electricity production,SSP2-NPi,2040,LAM,1
NGCC,electricity production,SSP2-NPi,2050,LAM,9
PV commercial,electricity production,SSP2-NPi,2050,LAM,2
PV residential,electricity production,SSP2-NPi,2050,LAM,2
biogas CHP,electricity production,SSP2-NPi,2050,LAM,3
geothermal,electricity production,SSP2-NPi,2050,LAM,5
hard coal CHP,electricity production,SSP2-NPi,2050,LAM,1
hard coal power plant,electricity production,SSP2-NPi,2050,LAM,8
"hydro, pumped storage",electricity production,SSP2-NPi,2050,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2050,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2050,LAM,6
"hydro, run-of-river",electricity production,SSP2-NPi,2050,LAM,4
lignite power plant,electricity production,SSP2-NPi,2050,LAM,1
natural gas CHP,electricity production,SSP2-NPi,2050,LAM,3
natural gas power plant,electricity production,SSP2-NPi,2050,LAM,7
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,LAM,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,LAM,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,LAM,1
oil power plant,electricity production,SSP2-NPi,2050,LAM,9
"wind, onshore, large",electricity production,SSP2-NPi,2050,LAM,2
"wind, onshore, medium",electricity production,SSP2-NPi,2050,LAM,7
"wind, onshore, small",electricity production,SSP2-NPi,2050,LAM,4
wood CHP,electricity production,SSP2-NPi,2050,LAM,7
wood CHP modern,electricity production,SSP2-NPi,2050,LAM,1
NGCC,electricity production,SSP2-PkBudg500,2020,LAM,9
PV commercial,electricity production,SSP2-PkBudg500,2020,LAM,2
PV residential,electricity production,SSP2-PkBudg500,2020,LAM,2
biogas CHP,electricity production,SSP2-PkBudg500,2020,LAM,3
geothermal,electricity production,SSP2-PkBudg500,2020,LAM,5
hard coal CHP,electricity production,SSP2-PkBudg500,2020,LAM,1
hard coal power plant,electricity production,SSP2-PkBudg500,2020,LAM,8
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2020,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2020,LAM,6
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,LAM,4
lignite power plant,electricity production,SSP2-PkBudg500,2020,LAM,1
natural gas CHP,electricity production,SSP2-PkBudg500,2020,LAM,3
natural gas power plant,electricity production,SSP2-PkBudg500,2020,LAM,7
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,LAM,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,LAM,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,LAM,1
oil power plant,electricity production,SSP2-PkBudg500,2020,LAM,9
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,LAM,2
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,LAM,7
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,LAM,4
wood CHP,electricity production,SSP2-PkBudg500,2020,LAM,7
wood CHP modern,electricity production,SSP2-PkBudg500,2020,LAM,1
NGCC,electricity production,SSP2-PkBudg500,2030,LAM,9
PV commercial,electricity production,SSP2-PkBudg500,2030,LAM,2
PV residential,electricity production,SSP2-PkBudg500,2030,LAM,2
biogas CHP,electricity production,SSP2-PkBudg500,2030,LAM,3
geothermal,electricity production,SSP2-PkBudg500,2030,LAM,5
hard coal CHP,electricity production,SSP2-PkBudg500,2030,LAM,1
hard coal power plant,electricity production,SSP2-PkBudg500,2030,LAM,8
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,LAM,1
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2030,LAM,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,LAM,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2030,LAM,6
