short name,sector,stage,location,year,scenario,sensitivity,filter level
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,2030,SSP2-NPi,0.020894852913949484,0.05
"biodiesel, rapeseed oil",liquids,monetization,CAZ,2030,SSP2-NPi,0.9508343018642552,0.05
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,2030,SSP2-NPi,0.028270845221795207,0.05
"biodiesel, used cooking oil",liquids,biosphere,RER,2030,SSP2-NPi,0.028860282122214715,0.05
"biodiesel, used cooking oil",liquids,monetization,RER,2030,SSP2-NPi,0.7111315874268567,0.05
"biodiesel, used cooking oil",liquids,technosphere,RER,2030,SSP2-NPi,0.26000813045092863,0.05
"biodiesel, used cooking oil, CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.032127845167735425,0.05
"biodiesel, used cooking oil, CCS",liquids,monetization,RER,2030,SSP2-NPi,0.6877592921734974,0.05
"biodiesel, used cooking oil, CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.2801128626587672,0.05
"bioethanol, corn",liquids,biosphere,CAZ,2030,SSP2-NPi,0.037958756450627726,0.05
"bioethanol, corn",liquids,monetization,CAZ,2030,SSP2-NPi,0.9531612652980942,0.05
"bioethanol, corn",liquids,technosphere,CAZ,2030,SSP2-NPi,0.008879978251278033,0.05
"bioethanol, corn starch",liquids,biosphere,RER,2030,SSP2-NPi,0.0078117290449738076,0.05
"bioethanol, corn starch",liquids,monetization,RER,2030,SSP2-NPi,0.9916623323001285,0.05
"bioethanol, corn starch",liquids,technosphere,RER,2030,SSP2-NPi,0.0005259386548976805,0.05
"bioethanol, corn stover",liquids,biosphere,US,2030,SSP2-NPi,0.005953462012279604,0.05
"bioethanol, corn stover",liquids,monetization,US,2030,SSP2-NPi,0.5314641462119652,0.05
"bioethanol, corn stover",liquids,technosphere,US,2030,SSP2-NPi,0.46258239177575516,0.05
"bioethanol, corn, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.03707387097475598,0.05
"bioethanol, corn, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9542826547283713,0.05
"bioethanol, corn, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.008643474296872828,0.05
"bioethanol, eucalyptus",liquids,biosphere,ES,2030,SSP2-NPi,0.033592629965421124,0.05
"bioethanol, eucalyptus",liquids,monetization,ES,2030,SSP2-NPi,0.9658837209451633,0.05
"bioethanol, eucalyptus",liquids,technosphere,ES,2030,SSP2-NPi,0.0005236490894155401,0.05
"bioethanol, eucalyptus, CCS",liquids,biosphere,ES,2030,SSP2-NPi,0.019904440039213853,0.05
"bioethanol, eucalyptus, CCS",liquids,monetization,ES,2030,SSP2-NPi,0.9793462110444039,0.05
"bioethanol, eucalyptus, CCS",liquids,technosphere,ES,2030,SSP2-NPi,0.0007493489163822803,0.05
"bioethanol, forage sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.00479647813586268,0.05
"bioethanol, forage sorghum",liquids,monetization,US,2030,SSP2-NPi,0.8809992886836906,0.05
"bioethanol, forage sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.11420423318044677,0.05
"bioethanol, forest residue",liquids,biosphere,US,2030,SSP2-NPi,0.0025838546983894465,0.05
"bioethanol, forest residue",liquids,monetization,US,2030,SSP2-NPi,0.41264557631112303,0.05
"bioethanol, forest residue",liquids,technosphere,US,2030,SSP2-NPi,0.5847705689904876,0.05
"bioethanol, grain sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.038112721028766595,0.05
"bioethanol, grain sorghum",liquids,monetization,US,2030,SSP2-NPi,0.9545974184438851,0.05
"bioethanol, grain sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.007289860527348288,0.05
"bioethanol, miscanthus",liquids,biosphere,IND,2030,SSP2-NPi,0.848402322365286,0.05
"bioethanol, miscanthus",liquids,monetization,IND,2030,SSP2-NPi,0.11515169352688252,0.05
"bioethanol, miscanthus",liquids,technosphere,IND,2030,SSP2-NPi,0.0364459841078315,0.05
"bioethanol, miscanthus, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.7344347382964669,0.05
"bioethanol, miscanthus, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.23366319086872994,0.05
"bioethanol, miscanthus, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.031902070834803245,0.05
"bioethanol, poplar",liquids,biosphere,CAZ,2030,SSP2-NPi,0.005425062482139535,0.05
"bioethanol, poplar",liquids,monetization,CAZ,2030,SSP2-NPi,0.6351245361987131,0.05
"bioethanol, poplar",liquids,technosphere,CAZ,2030,SSP2-NPi,0.35945040131914735,0.05
"bioethanol, poplar, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.005393248187187086,0.05
"bioethanol, poplar, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.7189765639860393,0.05
"bioethanol, poplar, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.2756301878267737,0.05
"bioethanol, sugarbeet",liquids,biosphere,CAZ,2030,SSP2-NPi,0.02538748980121904,0.05
"bioethanol, sugarbeet",liquids,monetization,CAZ,2030,SSP2-NPi,0.9471197267792274,0.05
"bioethanol, sugarbeet",liquids,technosphere,CAZ,2030,SSP2-NPi,0.027492783419553687,0.05
"bioethanol, sugarbeet, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.021095256211318397,0.05
"bioethanol, sugarbeet, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9593107757979392,0.05
"bioethanol, sugarbeet, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.019593967990742502,0.05
"bioethanol, sugarcane",liquids,biosphere,IND,2030,SSP2-NPi,0.003966306441341149,0.05
"bioethanol, sugarcane",liquids,monetization,IND,2030,SSP2-NPi,0.9950676843441634,0.05
"bioethanol, sugarcane",liquids,technosphere,IND,2030,SSP2-NPi,0.0009660092144955721,0.05
"bioethanol, sugarcane straw",liquids,biosphere,BR,2030,SSP2-NPi,0.0018220161680240026,0.05
"bioethanol, sugarcane straw",liquids,monetization,BR,2030,SSP2-NPi,0.9934725195672268,0.05
"bioethanol, sugarcane straw",liquids,technosphere,BR,2030,SSP2-NPi,0.004705464264749185,0.05
"bioethanol, sugarcane, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.007393054460370193,0.05
"bioethanol, sugarcane, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.9915294741666335,0.05
"bioethanol, sugarcane, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.0010774713729962894,0.05
"bioethanol, sweet sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.9824122704364856,0.05
"bioethanol, sweet sorghum",liquids,monetization,US,2030,SSP2-NPi,0.017510004178145664,0.05
"bioethanol, sweet sorghum",liquids,technosphere,US,2030,SSP2-NPi,7.772538536875368e-05,0.05
"bioethanol, switchgrass",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8256929051929768,0.05
"bioethanol, switchgrass",liquids,monetization,CAZ,2030,SSP2-NPi,0.13487344140651136,0.05
"bioethanol, switchgrass",liquids,technosphere,CAZ,2030,SSP2-NPi,0.03943365340051187,0.05
"bioethanol, switchgrass, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8004859198291279,0.05
"bioethanol, switchgrass, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.16136917529551284,0.05
"bioethanol, switchgrass, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.038144904875359355,0.05
"bioethanol, wheat grains",liquids,biosphere,RER,2030,SSP2-NPi,0.0038809881799133803,0.05
"bioethanol, wheat grains",liquids,monetization,RER,2030,SSP2-NPi,0.9950646973415429,0.05
"bioethanol, wheat grains",liquids,technosphere,RER,2030,SSP2-NPi,0.0010543144785436797,0.05
"bioethanol, wheat straw",liquids,biosphere,RER,2030,SSP2-NPi,0.011282872675677099,0.05
"bioethanol, wheat straw",liquids,monetization,RER,2030,SSP2-NPi,0.986084083907557,0.05
"bioethanol, wheat straw",liquids,technosphere,RER,2030,SSP2-NPi,0.0026330434167659393,0.05
"bioethanol, willow",liquids,biosphere,US,2030,SSP2-NPi,0.003226719597687896,0.05
"bioethanol, willow",liquids,monetization,US,2030,SSP2-NPi,0.6347644566365478,0.05
"bioethanol, willow",liquids,technosphere,US,2030,SSP2-NPi,0.3620088237657643,0.05
biogas CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.16145638158000816,0.05
biogas CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8163963213914954,0.05
biogas CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.02214729702849649,0.05
biogas CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.15415356160226173,0.05
biogas CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.8231109813022341,0.05
biogas CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.022735457095504206,0.05
"biogas, biowaste",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.05
"biogas, biowaste",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.9871299294547472,0.05
"biogas, biowaste",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.012870070545252727,0.05
"biogas, sewage sludge",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.05
"biogas, sewage sludge",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,1.0,0.05
"biogas, sewage sludge",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.0,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.12088288459782828,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.8288061308789922,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.0503109845231795,0.05
biomethane boiler,residential heating,biosphere,RoW,2030,SSP2-NPi,0.022225309399677224,0.05
biomethane boiler,residential heating,monetization,RoW,2030,SSP2-NPi,0.9735129503500541,0.05
biomethane boiler,residential heating,technosphere,RoW,2030,SSP2-NPi,0.00426174025026858,0.05
"biomethane, amine scrubbing",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.028154521969051112,0.05
"biomethane, amine scrubbing",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7829496342088728,0.05
"biomethane, amine scrubbing",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.18889584382207608,0.05
brine-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.004813137146960422,0.05
brine-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.9915905428302118,0.05
brine-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.003596320022828014,0.05
charcoal,solids,biosphere,GLO,2030,SSP2-NPi,0.29173501762202236,0.05
charcoal,solids,monetization,GLO,2030,SSP2-NPi,0.7048573097874691,0.05
charcoal,solids,technosphere,GLO,2030,SSP2-NPi,0.0034076725905085644,0.05
coke,solids,biosphere,RoW,2030,SSP2-NPi,0.3009335453582105,0.05
coke,solids,monetization,RoW,2030,SSP2-NPi,0.6932700379682946,0.05
coke,solids,technosphere,RoW,2030,SSP2-NPi,0.005796416673494944,0.05
"diesel, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.13917843586665768,0.05
"diesel, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8604806470343778,0.05
"diesel, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.00034091709896462874,0.05
"diesel, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.13617781658360184,0.05
"diesel, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.863414385476069,0.05
"diesel, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0004077979403292819,0.05
"diesel, coal FT",liquids,biosphere,World,2030,SSP2-NPi,0.1276934635769832,0.05
"diesel, coal FT",liquids,monetization,World,2030,SSP2-NPi,0.870557502339904,0.05
"diesel, coal FT",liquids,technosphere,World,2030,SSP2-NPi,0.001749034083112773,0.05
"diesel, coal FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.1063498069093359,0.05
"diesel, coal FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8921184906495871,0.05
"diesel, coal FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0015317024410770024,0.05
"diesel, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.001959811456730411,0.05
"diesel, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9931145495840937,0.05
"diesel, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.004925638959175797,0.05
"diesel, electrolysis FT, VRE",liquids,biosphere,World,2030,SSP2-NPi,0.00809119854313898,0.05
"diesel, electrolysis FT, VRE",liquids,monetization,World,2030,SSP2-NPi,0.9879292580427455,0.05
"diesel, electrolysis FT, VRE",liquids,technosphere,World,2030,SSP2-NPi,0.00397954341411564,0.05
"diesel, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.0132701438249792,0.05
"diesel, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.978993982279338,0.05
"diesel, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.007735873895682778,0.05
"diesel, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.010571057358219706,0.05
"diesel, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9830242133452323,0.05
"diesel, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.006404729296548063,0.05
"diesel, low-sulfur, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.014946963750392006,0.05
"diesel, low-sulfur, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9673975238013632,0.05
"diesel, low-sulfur, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.017655512448244655,0.05
"diesel, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.015053698602853395,0.05
"diesel, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9677807010215617,0.05
"diesel, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.017165600375584955,0.05
diffusion adsorption heat pump,residential heating,biosphere,World,2030,SSP2-NPi,0.014998922681937385,0.05
diffusion adsorption heat pump,residential heating,monetization,World,2030,SSP2-NPi,0.9803412881306006,0.05
diffusion adsorption heat pump,residential heating,technosphere,World,2030,SSP2-NPi,0.004659789187461851,0.05
geothermal,electricity production,biosphere,RoW,2030,SSP2-NPi,0.03387623070595604,0.05
geothermal,electricity production,monetization,RoW,2030,SSP2-NPi,0.8356706239832741,0.05
geothermal,electricity production,technosphere,RoW,2030,SSP2-NPi,0.13045314531076996,0.05
geothermal heat plant,district or industrial heat,biosphere,GLO,2030,SSP2-NPi,0.03562565613763937,0.05
geothermal heat plant,district or industrial heat,monetization,GLO,2030,SSP2-NPi,0.9597688205142543,0.05
geothermal heat plant,district or industrial heat,technosphere,GLO,2030,SSP2-NPi,0.004605523348106444,0.05
hard coal CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.2216988181624022,0.05
hard coal CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.7719393961376416,0.05
hard coal CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0063617856999560966,0.05
hard coal CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.21970043089874725,0.05
hard coal CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.7743165229062877,0.05
hard coal CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.005983046194965098,0.05
hard coal IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.23604787708745054,0.05
hard coal IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.7618156639764921,0.05
hard coal IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.002136458936057397,0.05
hard coal IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.2670850928192162,0.05
hard coal IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.7304639885749696,0.05
hard coal IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0024509186058140806,0.05
hard coal briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.3355966234475065,0.05
hard coal briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.6387943637045164,0.05
hard coal briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.025609012847977057,0.05
hard coal briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.4810516292286624,0.05
hard coal briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.5140898769515646,0.05
hard coal briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.004858493819773007,0.05
hard coal heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.21666977524490114,0.05
hard coal heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.775428182608242,0.05
hard coal heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.007902042146856919,0.05
hard coal power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.22081191264326905,0.05
hard coal power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.7681528358942045,0.05
hard coal power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.01103525146252662,0.05
hard coal w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.29922094841953945,0.05
hard coal w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.6975997347924975,0.05
hard coal w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0031793167879630995,0.05
hard coal w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.2987614623859004,0.05
hard coal w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.698079226204828,0.05
hard coal w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0031593114092716068,0.05
hardwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.21543408480265896,0.05
hardwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.7305130762068546,0.05
hardwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.05405283899048637,0.05
hardwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.4832828310762145,0.05
hardwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.5162691393555955,0.05
hardwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0004480295681898459,0.05
"hardwood heating plant, modern",district or industrial heat,biosphere,World,2030,SSP2-NPi,0.0859240374948456,0.05
"hardwood heating plant, modern",district or industrial heat,monetization,World,2030,SSP2-NPi,0.9132279742920268,0.05
"hardwood heating plant, modern",district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0008479882131276729,0.05
