short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"kerosene, coal FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"kerosene, coal FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"kerosene, bio FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, corn",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"bioethanol, corn",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"bioethanol, poplar",liquids,SSP2-NPi,2050,EUR,0.7963272,EUR,0.7963272,0.7963272
"bioethanol, poplar",liquids,SSP2-NPi,2050,CHA,1.6971998,CHA,1.6971998,1.6971998
"bioethanol, poplar",liquids,SSP2-NPi,2050,USA,0.3662766,USA,0.3662766,0.3662766
"bioethanol, poplar",liquids,SSP2-NPi,2050,CAZ,0.4078222,CAZ,0.4078222,0.4078222
"bioethanol, poplar",liquids,SSP2-NPi,2050,JPN,0.6433018,JPN,0.6433018,0.6433018
"bioethanol, poplar",liquids,SSP2-NPi,2050,NEU,0.4296227,NEU,0.4296227,0.4296227
"bioethanol, poplar",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, poplar",liquids,SSP2-NPi,2050,REF,0.1921365,REF,0.1921365,0.1921365
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,CHA,1.6971998,CHA,1.6971998,1.6971998
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,NEU,0.4296227,NEU,0.4296227,0.4296227
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,EUR,0.7963272,EUR,0.7963272,0.7963272
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,USA,0.3662766,USA,0.3662766,0.3662766
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,REF,0.1921365,REF,0.1921365,0.1921365
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,CAZ,0.4078222,CAZ,0.4078222,0.4078222
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,JPN,0.6433018,JPN,0.6433018,0.6433018
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,EUR,1.534785,EUR,1.534785,1.534785
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,USA,1.2296747,USA,1.2296747,1.2296747
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,REF,0.0012862,REF,0.0012862,0.0012862
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,CHA,0.1043523,CHA,0.1043523,0.1043523
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,CAZ,0.0355641,CAZ,0.0355641,0.0355641
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,NEU,0.0006038,NEU,0.0006038,0.0006038
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,JPN,0.0005176,JPN,0.0005176,0.0005176
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,CAZ,0.0355641,CAZ,0.0355641,0.0355641
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,CHA,0.1043523,CHA,0.1043523,0.1043523
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,REF,0.0012862,REF,0.0012862,0.0012862
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,NEU,0.0006038,NEU,0.0006038,0.0006038
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,USA,1.2296747,USA,1.2296747,1.2296747
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,JPN,0.0005176,JPN,0.0005176,0.0005176
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,0.0
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,EUR,1.534785,EUR,1.534785,1.534785
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,LAM,0.7881964,LAM,0.7881964,0.7881964
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,SSA,0.0493416,SSA,0.0493416,0.0493416
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,IND,8.6e-06,IND,8.6e-06,8.6e-06
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,OAS,0.5700423,OAS,0.5700423,0.5700423
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,MEA,0.2803431,MEA,0.2803431,0.2803431
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,ES,0.0,EUR,0.0,1.0
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,IND,8.6e-06,IND,8.6e-06,8.6e-06
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,LAM,0.7881964,LAM,0.7881964,0.7881964
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,MEA,0.2803431,MEA,0.2803431,0.2803431
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,OAS,0.5700423,OAS,0.5700423,0.5700423
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,SSA,0.0493416,SSA,0.0493416,0.0493416
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,ES,0.0,EUR,0.0,1.0
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,IND,0.0035868,IND,0.0035868,0.0035868
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,LAM,1.3118631,LAM,1.3118631,1.3118631
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,SSA,3.98e-05,SSA,3.98e-05,3.98e-05
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,1.0
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,OAS,0.0617023,OAS,0.0617023,0.0617023
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,LAM,1.3118631,LAM,1.3118631,1.3118631
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,1.0
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,OAS,0.0617023,OAS,0.0617023,0.0617023
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,IND,0.0035868,IND,0.0035868,0.0035868
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,SSA,3.98e-05,SSA,3.98e-05,3.98e-05
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,EUR,0.2695018,EUR,0.2695018,0.2695018
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,REF,0.0,REF,0.0,1.0
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,NEU,1.31e-05,NEU,1.31e-05,1.31e-05
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,CAZ,0.0292215,CAZ,0.0292215,0.0292215
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,USA,0.9320727,USA,0.9320727,0.9320727
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,CHA,0.0826542,CHA,0.0826542,0.0826542
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,JPN,0.0002548,JPN,0.0002548,0.0002548
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,USA,0.9320727,USA,0.9320727,0.9320727
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,CAZ,0.0292215,CAZ,0.0292215,0.0292215
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,EUR,0.2695018,EUR,0.2695018,0.2695018
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,NEU,1.31e-05,NEU,1.31e-05,1.31e-05
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,REF,0.0,REF,0.0,1.0
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,JPN,0.0002548,JPN,0.0002548,0.0002548
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,CHA,0.0826542,CHA,0.0826542,0.0826542
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,1.0
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,IND,0.0002071,IND,0.0002071,0.0002071
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,SSA,3.98e-05,SSA,3.98e-05,3.98e-05
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,LAM,0.9373257,LAM,0.9373257,0.9373257
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,OAS,0.000144,OAS,0.000144,0.000144
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,US,0.0,USA,0.0,1.0
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,OAS,0.000144,OAS,0.000144,0.000144
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,SSA,3.98e-05,SSA,3.98e-05,3.98e-05
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,IND,0.0002071,IND,0.0002071,0.0002071
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,LAM,0.9373257,LAM,0.9373257,0.9373257
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,SSA,3.98e-05,SSA,3.98e-05,3.98e-05
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,IND,0.0002071,IND,0.0002071,0.0002071
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,LAM,0.9373257,LAM,0.9373257,0.9373257
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,BR,0.0,LAM,0.0,0.0
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,OAS,0.000144,OAS,0.000144,0.000144
"bioethanol, forest residue",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"bioethanol, willow",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"bioethanol, forage sorghum",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"bioethanol, grain sorghum",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"bioethanol, wheat straw",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"bioethanol, wheat grains",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"bioethanol, corn starch",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"bioethanol, corn stover",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"bioethanol, sweet sorghum",liquids,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
"biodiesel, palm oil",liquids,SSP2-NPi,2050,ID,0.0,OAS,0.0,0.0
"biodiesel, palm oil",liquids,SSP2-NPi,2050,SSA,0.0,SSA,0.0,1.0
"biodiesel, palm oil",liquids,SSP2-NPi,2050,OAS,0.0615583,OAS,0.0615583,0.0615583
"biodiesel, palm oil",liquids,SSP2-NPi,2050,IND,0.0033797,IND,0.0033797,0.0033797
"biodiesel, palm oil",liquids,SSP2-NPi,2050,MEA,0.0,MEA,0.0,1.0
"biodiesel, palm oil",liquids,SSP2-NPi,2050,LAM,0.3745374,LAM,0.3745374,0.3745374
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,REF,0.0012862,REF,0.0012862,0.0012862
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,NEU,0.0005907,NEU,0.0005907,0.0005907
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,JPN,0.0002628,JPN,0.0002628,0.0002628
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,CAZ,0.0063426,CAZ,0.0063426,0.0063426
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,EUR,1.2652833,EUR,1.2652833,1.2652833
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,USA,0.297602,USA,0.297602,0.297602
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,CHA,0.0216982,CHA,0.0216982,0.0216982
"biodiesel, used cooking oil",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"biodiesel, used cooking oil, CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,MX,1073700000.0,LAM,1073700000.0,1073700000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,AZ,2431800000.0,REF,2431800000.0,2431800000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,DZ,86240000000.0,MEA,86240000000.0,86240000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,US,892570000000.0,USA,892570000000.0,892570000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,EC,104460000.0,LAM,104460000.0,104460000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,IQ,10779000000.0,MEA,10779000000.0,10779000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,DE,2458300000.0,EUR,2458300000.0,2458300000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,VE,18519000000.0,LAM,18519000000.0,18519000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,NG,4927900000.0,SSA,4927900000.0,4927900000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,CN,168070000000.0,CHA,168070000000.0,168070000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,GB,792590000.0,EUR,792590000.0,792590000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,KZ,20423000000.0,REF,20423000000.0,20423000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,MY,788100000.0,OAS,788100000.0,788100000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,SA,76106000000.0,MEA,76106000000.0,76106000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,BR,852010000.0,LAM,852010000.0,852010000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,AE,35017000000.0,MEA,35017000000.0,35017000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,NL,2809000000.0,EUR,2809000000.0,2809000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,ID,43227000000.0,OAS,43227000000.0,43227000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,CO,11545000000.0,LAM,11545000000.0,11545000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,IR,205650000000.0,MEA,205650000000.0,205650000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,CA,160470000000.0,CAZ,160470000000.0,160470000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,RO,6773400000.0,EUR,6773400000.0,6773400000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,LY,7547700000.0,MEA,7547700000.0,7547700000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,KW,18213000000.0,MEA,18213000000.0,18213000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,QA,54715000000.0,MEA,54715000000.0,54715000000.0
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,RU,558500000000.0,REF,558500000000.0,558500000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,ID,24315000000.0,OAS,24315000000.0,24315000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,CA,12637000000.0,CAZ,12637000000.0,12637000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,KW,183970000.0,MEA,183970000.0,183970000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,NG,44351000000.0,SSA,44351000000.0,44351000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,US,28313000000.0,USA,28313000000.0,28313000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,DE,2872500000.0,EUR,2872500000.0,2872500000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,CN,9486100000.0,CHA,9486100000.0,9486100000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,KZ,2974200000.0,REF,2974200000.0,2974200000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,AZ,21886000000.0,REF,21886000000.0,21886000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,RO,2902900000.0,EUR,2902900000.0,2902900000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,MY,78022000000.0,OAS,78022000000.0,78022000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,NO,114390000000.0,NEU,114390000000.0,114390000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,QA,123410000000.0,MEA,123410000000.0,123410000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,EC,243740000.0,LAM,243740000.0,243740000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,CO,1649200000.0,LAM,1649200000.0,1649200000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,VE,7936700000.0,LAM,7936700000.0,7936700000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,IR,38504000000.0,MEA,38504000000.0,38504000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,RU,120550000000.0,REF,120550000000.0,120550000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,LY,1886900000.0,MEA,1886900000.0,1886900000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,GB,38837000000.0,EUR,38837000000.0,38837000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,SA,37538000000.0,MEA,37538000000.0,37538000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,AE,27514000000.0,MEA,27514000000.0,27514000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,NL,25281000000.0,EUR,25281000000.0,25281000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,BR,24966000000.0,LAM,24966000000.0,24966000000.0
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,MX,32916000000.0,LAM,32916000000.0,32916000000.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2050,RoW,5534254237.0,World,5534254237.0,5534254237.0
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2050,CH,44631083.0,NEU,44631083.0,44631083.0
