short name,sector,stage,CV,scenario,year,location,filter level
"bioethanol, sugarbeet, CCS",liquids,biosphere,0.1048074952992847,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarbeet, CCS",liquids,technosphere,0.24449089332203278,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarcane",liquids,biosphere,0.051521175907772734,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarcane",liquids,technosphere,0.029218466328437505,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarcane straw",liquids,biosphere,0.03667793200492607,SSP2-NPi,2030,BR,0.05
"bioethanol, sugarcane straw",liquids,technosphere,0.08100393072163456,SSP2-NPi,2030,BR,0.05
"bioethanol, sugarcane, CCS",liquids,biosphere,0.073468742021441,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarcane, CCS",liquids,technosphere,0.03425662097135874,SSP2-NPi,2030,IND,0.05
"bioethanol, sweet sorghum",liquids,biosphere,6.620989223553946,SSP2-NPi,2030,US,0.05
"bioethanol, sweet sorghum",liquids,technosphere,0.10360952733428379,SSP2-NPi,2030,US,0.05
"bioethanol, switchgrass",liquids,biosphere,1.8740191519155476,SSP2-NPi,2030,CAZ,0.05
"bioethanol, switchgrass",liquids,technosphere,-0.23977514331971098,SSP2-NPi,2030,CAZ,0.05
"bioethanol, switchgrass, CCS",liquids,biosphere,2.079078240235752,SSP2-NPi,2030,CAZ,0.05
"bioethanol, switchgrass, CCS",liquids,technosphere,-0.22369585093769168,SSP2-NPi,2030,CAZ,0.05
"bioethanol, wheat grains",liquids,biosphere,0.03991560566590782,SSP2-NPi,2030,RER,0.05
"bioethanol, wheat grains",liquids,technosphere,0.02336387338287641,SSP2-NPi,2030,RER,0.05
"bioethanol, wheat straw",liquids,biosphere,0.3320710422151094,SSP2-NPi,2030,RER,0.05
"bioethanol, wheat straw",liquids,technosphere,-3.700699716918343,SSP2-NPi,2030,RER,0.05
"bioethanol, willow",liquids,biosphere,0.07262674627833578,SSP2-NPi,2030,US,0.05
"bioethanol, willow",liquids,technosphere,-0.18638569747413491,SSP2-NPi,2030,US,0.05
biogas CHP,district or industrial heat,biosphere,0.2575402496734377,SSP2-NPi,2030,RoW,0.05
biogas CHP,district or industrial heat,technosphere,0.1282150608598112,SSP2-NPi,2030,RoW,0.05
biogas CHP,electricity production,biosphere,0.25160539655894204,SSP2-NPi,2030,RoW,0.05
biogas CHP,electricity production,technosphere,0.1292529823361118,SSP2-NPi,2030,RoW,0.05
"biogas, biowaste",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.05
"biogas, biowaste",hydrogen and gases,technosphere,-0.10108241992246075,SSP2-NPi,2030,RoW,0.05
"biogas, sewage sludge",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.05
"biogas, sewage sludge",hydrogen and gases,technosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,0.5129657881057584,SSP2-NPi,2030,RoW,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,0.7387459793194963,SSP2-NPi,2030,RoW,0.05
biomethane boiler,residential heating,biosphere,0.13082176708659576,SSP2-NPi,2030,RoW,0.05
biomethane boiler,residential heating,technosphere,0.0866176580118369,SSP2-NPi,2030,RoW,0.05
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.5741051280755838,SSP2-NPi,2030,World,0.05
"biomethane, amine scrubbing",hydrogen and gases,technosphere,-0.3588052824733228,SSP2-NPi,2030,World,0.05
brine-water heat pump,residential heating,biosphere,0.08711335313382466,SSP2-NPi,2030,RoW,0.05
brine-water heat pump,residential heating,technosphere,0.14112879514762677,SSP2-NPi,2030,RoW,0.05
charcoal,solids,biosphere,0.5664077554314886,SSP2-NPi,2030,GLO,0.05
charcoal,solids,technosphere,0.07160278213174961,SSP2-NPi,2030,GLO,0.05
coke,solids,biosphere,0.29677864789552,SSP2-NPi,2030,RoW,0.05
coke,solids,technosphere,0.06419401800951684,SSP2-NPi,2030,RoW,0.05
"diesel, bio FT",liquids,biosphere,0.5005353133424393,SSP2-NPi,2030,World,0.05
"diesel, bio FT",liquids,technosphere,0.03059805746225108,SSP2-NPi,2030,World,0.05
"diesel, bio FT, w CCS",liquids,biosphere,0.5978141441394079,SSP2-NPi,2030,World,0.05
"diesel, bio FT, w CCS",liquids,technosphere,0.04652975853083764,SSP2-NPi,2030,World,0.05
"diesel, coal FT",liquids,biosphere,0.2516233965011454,SSP2-NPi,2030,World,0.05
"diesel, coal FT",liquids,technosphere,0.04706176964253362,SSP2-NPi,2030,World,0.05
"diesel, coal FT, w CCS",liquids,biosphere,0.2604989540281168,SSP2-NPi,2030,World,0.05
"diesel, coal FT, w CCS",liquids,technosphere,0.05351353675272513,SSP2-NPi,2030,World,0.05
"diesel, electrolysis FT",liquids,biosphere,0.07485285174073764,SSP2-NPi,2030,World,0.05
"diesel, electrolysis FT",liquids,technosphere,0.20828915357086805,SSP2-NPi,2030,World,0.05
"diesel, electrolysis FT, VRE",liquids,biosphere,0.10630995601418074,SSP2-NPi,2030,World,0.05
"diesel, electrolysis FT, VRE",liquids,technosphere,0.12701966232418752,SSP2-NPi,2030,World,0.05
"diesel, gas FT",liquids,biosphere,0.06150889832472709,SSP2-NPi,2030,World,0.05
"diesel, gas FT",liquids,technosphere,0.05588087362695285,SSP2-NPi,2030,World,0.05
"diesel, gas FT, w CCS",liquids,biosphere,0.07408175435054365,SSP2-NPi,2030,World,0.05
"diesel, gas FT, w CCS",liquids,technosphere,0.07654678052460917,SSP2-NPi,2030,World,0.05
"diesel, low-sulfur, refinery",liquids,biosphere,0.06882363261984668,SSP2-NPi,2030,RoW,0.05
"diesel, low-sulfur, refinery",liquids,technosphere,0.08732658335568542,SSP2-NPi,2030,RoW,0.05
"diesel, refinery",liquids,biosphere,0.07038319739845732,SSP2-NPi,2030,RoW,0.05
"diesel, refinery",liquids,technosphere,0.08782782716166418,SSP2-NPi,2030,RoW,0.05
diffusion adsorption heat pump,residential heating,biosphere,0.0754482596238889,SSP2-NPi,2030,World,0.05
diffusion adsorption heat pump,residential heating,technosphere,0.05537209722574378,SSP2-NPi,2030,World,0.05
geothermal,electricity production,biosphere,0.15148486720205714,SSP2-NPi,2030,RoW,0.05
geothermal,electricity production,technosphere,0.4037458865489067,SSP2-NPi,2030,RoW,0.05
geothermal heat plant,district or industrial heat,biosphere,0.15450493320943717,SSP2-NPi,2030,GLO,0.05
geothermal heat plant,district or industrial heat,technosphere,0.0781558865037836,SSP2-NPi,2030,GLO,0.05
hard coal CHP,district or industrial heat,biosphere,0.2244700711470878,SSP2-NPi,2030,RoW,0.05
hard coal CHP,district or industrial heat,technosphere,0.05316480977915544,SSP2-NPi,2030,RoW,0.05
hard coal CHP,electricity production,biosphere,0.22319544480783618,SSP2-NPi,2030,RoW,0.05
hard coal CHP,electricity production,technosphere,0.05148346250393032,SSP2-NPi,2030,RoW,0.05
hard coal IGCC,electricity production,biosphere,0.2760027738626134,SSP2-NPi,2030,World,0.05
hard coal IGCC,electricity production,technosphere,0.04096130532601823,SSP2-NPi,2030,World,0.05
hard coal IGCC w CCS (pre),electricity production,biosphere,0.33629855374679285,SSP2-NPi,2030,World,0.05
hard coal IGCC w CCS (pre),electricity production,technosphere,0.056620593503798076,SSP2-NPi,2030,World,0.05
hard coal briquette stove,residential heating,biosphere,0.26403302061981276,SSP2-NPi,2030,RoW,0.05
hard coal briquette stove,residential heating,technosphere,0.09782393566107685,SSP2-NPi,2030,RoW,0.05
hard coal briquettes,solids,biosphere,0.47971617067590605,SSP2-NPi,2030,RoW,0.05
hard coal briquettes,solids,technosphere,0.07789757974587537,SSP2-NPi,2030,RoW,0.05
hard coal heating plant,district or industrial heat,biosphere,0.20366949949018798,SSP2-NPi,2030,RoW,0.05
hard coal heating plant,district or industrial heat,technosphere,0.05175133297653486,SSP2-NPi,2030,RoW,0.05
hard coal power plant,electricity production,biosphere,0.2283544414308125,SSP2-NPi,2030,RoW,0.05
hard coal power plant,electricity production,technosphere,0.07088604873014381,SSP2-NPi,2030,RoW,0.05
hard coal w CCS (oxy),electricity production,biosphere,0.3491722003023817,SSP2-NPi,2030,World,0.05
hard coal w CCS (oxy),electricity production,technosphere,0.06477887713711378,SSP2-NPi,2030,World,0.05
hard coal w CCS (post),electricity production,biosphere,0.3426496819811726,SSP2-NPi,2030,World,0.05
hard coal w CCS (post),electricity production,technosphere,0.06249107172634231,SSP2-NPi,2030,World,0.05
hardwood chips,solids,biosphere,-2.0530770092936486,SSP2-NPi,2030,RoW,0.05
hardwood chips,solids,technosphere,-0.7961696754612448,SSP2-NPi,2030,RoW,0.05
hardwood heating plant,district or industrial heat,biosphere,0.4142284999414244,SSP2-NPi,2030,World,0.05
hardwood heating plant,district or industrial heat,technosphere,0.01786417892668229,SSP2-NPi,2030,World,0.05
"hardwood heating plant, modern",district or industrial heat,biosphere,0.17677442181001787,SSP2-NPi,2030,World,0.05
"hardwood heating plant, modern",district or industrial heat,technosphere,0.022059365859846018,SSP2-NPi,2030,World,0.05
heavy fuel oil heating plant,district or industrial heat,biosphere,0.21511567552523495,SSP2-NPi,2030,RoW,0.05
heavy fuel oil heating plant,district or industrial heat,technosphere,0.07057622819934564,SSP2-NPi,2030,RoW,0.05
"heavy fuel oil, refinery",liquids,biosphere,0.07371688165970544,SSP2-NPi,2030,RoW,0.05
"heavy fuel oil, refinery",liquids,technosphere,0.09162350217596071,SSP2-NPi,2030,RoW,0.05
"hydro, pumped storage",electricity production,biosphere,0.1406520728121143,SSP2-NPi,2030,RoW,0.05
"hydro, pumped storage",electricity production,technosphere,0.027373867268736855,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, alpine region",electricity production,biosphere,0.15233900408570575,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, alpine region",electricity production,technosphere,0.005861945359314756,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, non-alpine region",electricity production,biosphere,0.14231927794299534,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, non-alpine region",electricity production,technosphere,0.010223681209949147,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, tropical region",electricity production,biosphere,0.13557425885336585,SSP2-NPi,2030,RoW,0.05
"hydro, reservoir, tropical region",electricity production,technosphere,0.009531352869723652,SSP2-NPi,2030,RoW,0.05
"hydro, run-of-river",electricity production,biosphere,0.20872336138345227,SSP2-NPi,2030,RoW,0.05
"hydro, run-of-river",electricity production,technosphere,0.24980650017684852,SSP2-NPi,2030,RoW,0.05
hydrogen turbine,electricity production,biosphere,0.06460355210403702,SSP2-NPi,2030,World,0.05
hydrogen turbine,electricity production,technosphere,0.21057006188417468,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,0.06294746718415638,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,0.21627875108081548,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,0.09760012745603788,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,0.13185894589099717,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane",hydrogen and gases,biosphere,0.26452514809372335,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane",hydrogen and gases,technosphere,-0.4850334744149429,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,0.35657620190482325,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,-0.413257501710431,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal",hydrogen and gases,biosphere,0.24721016112719782,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal",hydrogen and gases,technosphere,0.041436522841549854,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,0.27586904759310865,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,0.05360774343108142,SSP2-NPi,2030,World,0.05
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,0.06670460322601394,SSP2-NPi,2030,World,0.05
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,0.12238058698182884,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas",hydrogen and gases,biosphere,0.058653723934152746,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas",hydrogen and gases,technosphere,0.07028201841262922,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,0.09725902931973679,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,0.09828847395333036,SSP2-NPi,2030,World,0.05
"hydrogen, water splitting",hydrogen and gases,biosphere,0.6985149857506685,SSP2-NPi,2030,World,0.05
"hydrogen, water splitting",hydrogen and gases,technosphere,0.07400849358411943,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass",hydrogen and gases,biosphere,0.4996267779466505,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass",hydrogen and gases,technosphere,0.019523514781770973,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,0.7119750137181138,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,0.038294334504979016,SSP2-NPi,2030,World,0.05
industry wood chips heating plant,district or industrial heat,biosphere,0.17498347921851926,SSP2-NPi,2030,RoW,0.05
industry wood chips heating plant,district or industrial heat,technosphere,0.04582003078018281,SSP2-NPi,2030,RoW,0.05
"kerosene, bio FT",liquids,biosphere,0.49580591064615886,SSP2-NPi,2030,World,0.05
"kerosene, bio FT",liquids,technosphere,0.029929015600864084,SSP2-NPi,2030,World,0.05
"kerosene, bio FT, w CCS",liquids,biosphere,0.590151532382007,SSP2-NPi,2030,World,0.05
"kerosene, bio FT, w CCS",liquids,technosphere,0.04560096357728228,SSP2-NPi,2030,World,0.05
"kerosene, coal FT",liquids,biosphere,0.2712931872145267,SSP2-NPi,2030,RER,0.05
"kerosene, coal FT",liquids,technosphere,0.05939237408759567,SSP2-NPi,2030,RER,0.05
"kerosene, coal FT, w CCS",liquids,biosphere,0.2743059777455717,SSP2-NPi,2030,RER,0.05
"kerosene, coal FT, w CCS",liquids,technosphere,0.06509688216919979,SSP2-NPi,2030,RER,0.05
"kerosene, electrolysis FT",liquids,biosphere,0.07459133197163023,SSP2-NPi,2030,World,0.05
"kerosene, electrolysis FT",liquids,technosphere,0.20695105553591564,SSP2-NPi,2030,World,0.05
"kerosene, gas FT",liquids,biosphere,0.061167538096819,SSP2-NPi,2030,World,0.05
"kerosene, gas FT",liquids,technosphere,0.05550416851551727,SSP2-NPi,2030,World,0.05
"kerosene, gas FT, w CCS",liquids,biosphere,0.07364314742968238,SSP2-NPi,2030,World,0.05
"kerosene, gas FT, w CCS",liquids,technosphere,0.07576894903729421,SSP2-NPi,2030,World,0.05
"kerosene, refinery",liquids,biosphere,0.07049473124547415,SSP2-NPi,2030,RoW,0.05
"kerosene, refinery",liquids,technosphere,0.08923888840053858,SSP2-NPi,2030,RoW,0.05
light fuel oil heating plant,district or industrial heat,biosphere,0.08428599720497612,SSP2-NPi,2030,World,0.05
light fuel oil heating plant,district or industrial heat,technosphere,0.04816349594988783,SSP2-NPi,2030,World,0.05
lignite CHP,district or industrial heat,biosphere,0.32744982117069327,SSP2-NPi,2030,RoW,0.05
lignite CHP,district or industrial heat,technosphere,0.0952533864632718,SSP2-NPi,2030,RoW,0.05
lignite CHP,electricity production,biosphere,0.32654094147430496,SSP2-NPi,2030,RoW,0.05
lignite CHP,electricity production,technosphere,0.09574598017147254,SSP2-NPi,2030,RoW,0.05
lignite IGCC,electricity production,biosphere,0.4400794107897381,SSP2-NPi,2030,World,0.05
lignite IGCC,electricity production,technosphere,0.05855515842175093,SSP2-NPi,2030,World,0.05
lignite IGCC w CCS (pre),electricity production,biosphere,0.47061596835856184,SSP2-NPi,2030,World,0.05
lignite IGCC w CCS (pre),electricity production,technosphere,0.06770011921340399,SSP2-NPi,2030,World,0.05
lignite briquette stove,residential heating,biosphere,0.40516731621554264,SSP2-NPi,2030,RoW,0.05
lignite briquette stove,residential heating,technosphere,0.19381640363952554,SSP2-NPi,2030,RoW,0.05
lignite briquettes,solids,biosphere,0.48185437298086775,SSP2-NPi,2030,RoW,0.05
lignite briquettes,solids,technosphere,0.15607590040593233,SSP2-NPi,2030,RoW,0.05
lignite power plant,electricity production,biosphere,0.33456901705253705,SSP2-NPi,2030,RoW,0.05
lignite power plant,electricity production,technosphere,0.10536700368484582,SSP2-NPi,2030,RoW,0.05
lignite w CCS (oxy),electricity production,biosphere,0.4833657712928479,SSP2-NPi,2030,World,0.05
lignite w CCS (oxy),electricity production,technosphere,0.07384240467698243,SSP2-NPi,2030,World,0.05
lignite w CCS (post),electricity production,biosphere,0.4819311534516006,SSP2-NPi,2030,World,0.05
lignite w CCS (post),electricity production,technosphere,0.07336764907734127,SSP2-NPi,2030,World,0.05
natural gas CHP,district or industrial heat,biosphere,0.08193684052294771,SSP2-NPi,2030,World,0.05
natural gas CHP,district or industrial heat,technosphere,0.04401963604452003,SSP2-NPi,2030,World,0.05
natural gas CHP,electricity production,biosphere,0.08455509492433895,SSP2-NPi,2030,World,0.05
natural gas CHP,electricity production,technosphere,0.046984459705002264,SSP2-NPi,2030,World,0.05
natural gas CHP CC,district or industrial heat,biosphere,0.086071643833405,SSP2-NPi,2030,World,0.05
natural gas CHP CC,district or industrial heat,technosphere,0.043222028278812545,SSP2-NPi,2030,World,0.05
natural gas CHP CC,electricity production,biosphere,0.08528345872750688,SSP2-NPi,2030,World,0.05
natural gas CHP CC,electricity production,technosphere,0.0453385633483384,SSP2-NPi,2030,World,0.05
natural gas boiler,residential heating,biosphere,0.0930007992780383,SSP2-NPi,2030,World,0.05
natural gas boiler,residential heating,technosphere,0.04798802755768004,SSP2-NPi,2030,World,0.05
natural gas heating plant,district or industrial heat,biosphere,0.0782327471317587,SSP2-NPi,2030,World,0.05
natural gas heating plant,district or industrial heat,technosphere,0.04379871648398655,SSP2-NPi,2030,World,0.05
natural gas power plant,electricity production,biosphere,0.08517868091048253,SSP2-NPi,2030,RoW,0.05
natural gas power plant,electricity production,technosphere,0.04671042362441775,SSP2-NPi,2030,RoW,0.05
natural gas subcritical,electricity production,biosphere,0.0662480015984407,SSP2-NPi,2030,World,0.05
natural gas subcritical,electricity production,technosphere,0.047297779874120975,SSP2-NPi,2030,World,0.05
"natural gas, offshore",hydrogen and gases,biosphere,0.2044494133173099,SSP2-NPi,2030,AE,0.05
"natural gas, offshore",hydrogen and gases,technosphere,0.06255095103243384,SSP2-NPi,2030,AE,0.05
